2383
1   1   0   0   0   0   1   1.0945877   -1.4947677  220 1   1.11    0.95;
2   1   0   0   0   0   1   1.0853611   -1.0101313  220 1   1.11    0.95;
3   1   0   0   0   0   1   1.0745702   -26.208185  220 1   1.11    0.95;
4   1   0   0   0   0   1   1.0714122   -8.5164763  220 1   1.11    0.95;
5   1   0   0   0   0   1   1.0665303   -18.99745   220 1   1.11    0.95;
6   1   0   0   0   0   1   1.0235863   -13.822343  400 1   1.05    0.95;
7   1   0   0   0   0   1   1.0597742   -21.443703  220 1   1.11    0.95;
8   1   0   0   0   0   1   1.0274658   -10.380289  400 1   1.05    0.95;
9   1   0   0   0   0   1   1.0356969   -16.876105  400 1   1.05    0.95;
10  2   12.23   9   0   0   1   1.1082311   -20.649904  220 1   1.11    0.95;
11  1   0   0   0   0   1   1.077772    -7.0641396  220 1   1.11    0.95;
12  1   0   0   0   0   1   1.0668445   -23.917665  220 1   1.11    0.95;
13  1   0   0   0   0   1   1.0651982   -21.489714  220 1   1.11    0.95;
14  1   0   0   0   0   1   1.0663588   -5.069768   220 1   1.11    0.95;
15  1   0   0   0   0   1   1.0094205   -15.318814  400 1   1.05    0.95;
16  2   54.88   100 0   0   1   1.0974008   -0.98470838 220 1   1.11    0.95;
17  2   77  150 0   0   1   1.0910267   -0.14840674 220 1   1.11    0.95;
18  3   153 350 0   0   1   1.0337129   0   400 1   1.05    0.95;
19  1   0   0   0   0   1   1.0659295   -22.685677  220 1   1.11    0.95;
20  1   0   0   0   0   1   1.0371271   -1.9368717  400 1   1.05    0.95;
21  1   0   0   0   0   1   1.0594484   -21.874798  220 1   1.11    0.95;
22  1   0   0   0   0   1   1.0814061   -12.38874   220 1   1.11    0.95;
23  1   0   0   0   0   1   1.0623561   -16.684586  220 2   1.11    0.95;
24  1   0   0   0   0   1   1.0544773   -12.101862  220 2   1.11    0.95;
25  1   0   0   0   0   1   1.0566312   -10.623758  220 2   1.11    0.95;
26  1   0   0   0   0   1   1.0514089   -19.520072  220 2   1.11    0.95;
27  1   0   0   0   0   1   1.065879    -10.248111  220 2   1.11    0.95;
28  1   0   0   0   0   1   1.0658528   -10.243115  220 2   1.11    0.95;
29  2   25.98   60  0   0   1   1.0967104   -15.340069  220 2   1.11    0.95;
30  2   25.98   60  0   0   1   1.0967037   -15.340793  220 2   1.11    0.95;
31  2   20.98   50  0   0   1   1.0214422   -10.730991  400 2   1.05    0.95;
32  1   0   0   0   0   1   1.0214388   -10.770221  400 2   1.05    0.95;
33  1   0   0   0   0   1   1.0603418   -11.007759  220 2   1.11    0.95;
34  1   0   0   0   0   1   1.0437449   -10.313949  400 2   1.05    0.95;
35  1   0   0   0   0   1   1.0437713   -10.321962  400 2   1.05    0.95;
36  1   0   0   0   0   1   1.0036235   -14.019908  400 2   1.05    0.95;
37  1   0   0   0   0   1   1.0617538   -17.65358   220 2   1.11    0.95;
38  1   0   0   0   0   1   1.0617576   -17.652543  220 2   1.11    0.95;
39  1   0   0   0   0   1   1.0154269   -9.4424041  400 2   1.05    0.95;
40  1   0   0   0   0   1   1.0154039   -9.4320741  400 2   1.05    0.95;
41  2   11.99   30  0   0   1   1.0608776   -8.4979859  220 2   1.11    0.95;
42  2   11.99   30  0   0   1   1.0608614   -8.5104656  220 2   1.11    0.95;
43  2   23.98   60  0   0   1   1.0229141   -6.9130429  400 2   1.05    0.95;
44  2   23.98   60  0   0   1   1.0229414   -6.9257613  400 2   1.05    0.95;
45  2   159.84  75  0   0   1   1.0792177   -16.289871  220 2   1.11    0.95;
46  1   0   0   0   0   1   1.0792304   -16.288302  220 2   1.11    0.95;
47  1   0   0   0   0   1   1.0601105   -10.892212  220 2   1.11    0.95;
48  1   0   0   0   0   1   1.0778118   -15.293456  220 2   1.11    0.95;
49  1   0   0   0   0   1   1.0778399   -15.297932  220 2   1.11    0.95;
50  1   0   0   0   0   1   1.0308481   -8.5192355  400 2   1.05    0.95;
51  1   0   0   0   0   1   1.0309346   -8.5378387  400 2   1.05    0.95;
52  1   0   0   0   0   1   1.0531367   -13.126893  220 2   1.11    0.95;
53  1   0   0   0   0   1   1.0551341   -13.005169  220 2   1.11    0.95;
54  1   0   0   0   0   1   1.056839    -10.553596  220 2   1.11    0.95;
55  1   0   0   0   0   1   1.0666858   -16.701687  220 2   1.11    0.95;
56  1   0   0   0   0   1   1.0801732   -5.1254995  220 3   1.11    0.95;
57  1   22.98   10.96   0   0   1   1.0788131   -7.2859357  220 3   1.11    0.95;
58  1   21.98   5.79    0   0   1   1.079041    -7.2859427  220 3   1.11    0.95;
59  1   0   0   0   0   1   1.1053709   0.46680305  220 3   1.11    0.95;
60  1   0   0   0   0   1   1.1034167   -3.8522131  220 3   1.11    0.95;
61  1   0   0   0   0   1   1.1084574   2.0938304   220 3   1.11    0.95;
62  1   0   0   0   0   1   1.1084386   2.0954656   220 3   1.11    0.95;
63  2   37.37   52.69   0   0   1   1.11    0.81330015  220 3   1.11    0.95;
64  2   35.37   55.32   0   0   1   1.1092626   0.64640274  220 3   1.11    0.95;
65  1   13.39   2.02    0   0   1   1.1032007   -1.0285054  220 3   1.11    0.95;
66  1   0   0   0   0   1   1.1002514   -8.6354732  220 3   1.11    0.95;
67  2   60.4    92.1    0   0   1   1.05    -6.5572721  400 3   1.05    0.95;
68  1   0   0   0   0   1   1.1001654   -6.9023386  220 3   1.11    0.95;
69  1   0   0   0   0   1   1.1069854   -0.83820638 220 3   1.11    0.95;
70  1   0   0   0   0   1   1.0848694   -4.3023178  220 3   1.11    0.95;
71  1   0   0   0   0   1   1.0989066   -1.837146   220 3   1.11    0.95;
72  1   0   0   0   0   1   1.0989066   -1.837146   220 3   1.11    0.95;
73  1   0   0   0   0   1   1.0878356   -3.6331435  220 3   1.11    0.95;
74  1   0   0   0   0   1   1.0848991   -4.5132859  220 3   1.11    0.95;
75  1   0   0   0   0   1   1.0319269   -1.6723208  400 3   1.05    0.95;
76  1   0   0   0   0   1   1.031903    -1.6782928  400 3   1.05    0.95;
77  1   0   0   0   0   1   1.0986956   -2.26735    220 3   1.11    0.95;
78  1   0   0   0   0   1   1.0966324   -4.9713203  220 3   1.11    0.95;
79  1   0   0   0   0   1   1.0987986   -1.276796   220 3   1.11    0.95;
80  1   0   0   0   0   1   1.0794572   -7.2345064  220 3   1.11    0.95;
81  1   0   0   0   0   1   1.0794748   -7.2341604  220 3   1.11    0.95;
82  1   0   0   0   0   1   1.1039055   1.0127598   220 3   1.11    0.95;
83  2   15.99   22.97   0   0   1   1.1089547   -0.82047491 220 3   1.11    0.95;
84  2   15.79   22.27   0   0   1   1.1090726   -0.82183963 220 3   1.11    0.95;
85  2   9.99    17.01   0   0   1   1.1017195   -2.2938246  220 3   1.11    0.95;
86  2   9.99    16.66   0   0   1   1.1016369   -2.29227    220 3   1.11    0.95;
87  1   11.09   16.22   0   0   1   1.0893689   -3.1476165  220 3   1.11    0.95;
88  1   0   0   0   0   1   1.0893851   -3.1479875  220 3   1.11    0.95;
89  1   0   0   0   0   1   1.1000808   -1.2380944  220 3   1.11    0.95;
90  1   0   0   0   0   1   1.1042303   -1.7979475  220 3   1.11    0.95;
91  1   0   0   0   0   1   1.1025585   -0.66612181 220 3   1.11    0.95;
92  1   0   0   0   0   1   1.0237095   -5.5065252  400 3   1.05    0.95;
93  2   9.99    16.39   0   0   1   1.1056302   -0.2952057  220 3   1.11    0.95;
94  1   0   0   0   0   1   1.1056158   -0.29680978 220 3   1.11    0.95;
95  2   6.89    8.15    0   0   1   1.1075265   -0.4539646  220 3   1.11    0.95;
96  1   0   0   0   0   1   1.1075224   -0.45839832 220 3   1.11    0.95;
97  2   8.69    5.26    0   0   1   1.0967425   -4.8472969  220 3   1.11    0.95;
98  1   0   0   0   0   1   1.0231775   -7.554412   400 3   1.05    0.95;
