179
1 2 1
1 3 1
4 5 1
3 5 1
5 6 1
6 7 1
8 9 1
8 5 1
9 10 1
4 11 1
5 11 1
11 12 1
2 12 1
3 12 1
7 12 1
11 13 1
12 14 1
13 15 1
14 15 1
12 16 1
15 17 1
16 17 1
17 18 1
18 19 1
19 20 1
15 19 1
20 21 1
21 22 1
22 23 1
23 24 1
23 25 1
26 25 1
25 27 1
27 28 1
28 29 1
30 17 1
8 30 1
26 30 1
17 31 1
29 31 1
23 32 1
31 32 1
27 32 1
15 33 1
19 34 1
35 36 1
35 37 1
33 37 1
34 36 1
34 37 1
38 37 1
37 39 1
37 40 1
30 38 1
39 40 1
40 41 1
40 42 1
41 42 1
43 44 1
34 43 1
44 45 1
45 46 1
46 47 1
46 48 1
47 49 1
42 49 1
45 49 1
48 49 1
49 50 1
49 51 1
51 52 1
52 53 1
53 54 1
49 54 1
54 55 1
54 56 1
55 56 1
56 57 1
50 57 1
56 58 1
51 58 1
54 59 1
56 59 1
55 59 1
59 60 1
59 61 1
60 61 1
60 62 1
61 62 1
63 59 1
63 64 1
64 61 1
38 65 1
64 65 1
49 66 1
62 66 1
62 67 1
65 66 1
66 67 1
65 68 1
47 69 1
49 69 1
68 69 1
69 70 1
24 70 1
70 71 1
24 72 1
71 72 1
71 73 1
70 74 1
70 75 1
69 75 1
74 75 1
76 77 1
69 77 1
75 77 1
77 78 1
78 79 1
77 80 1
79 80 1
68 81 1
81 80 1
77 82 1
82 83 1
83 84 1
83 85 1
84 85 1
85 86 1
86 87 1
85 88 1
85 89 1
88 89 1
89 90 1
90 91 1
89 92 1
91 92 1
92 93 1
92 94 1
93 94 1
94 95 1
80 96 1
82 96 1
94 96 1
80 97 1
80 98 1
80 99 1
92 100 1
94 100 1
95 96 1
96 97 1
98 100 1
99 100 1
100 101 1
92 102 1
101 102 1
100 103 1
100 104 1
103 104 1
103 105 1
100 106 1
104 105 1
105 106 1
105 107 1
105 108 1
106 107 1
108 109 1
103 110 1
109 110 1
110 111 1
110 112 1
17 113 1
32 113 1
32 114 1
27 115 1
114 115 1
68 116 1
12 117 1
75 118 1
76 118 1
