[1, 1] 1
[2, 2] 1
[3, 3] 1
[4, 4] 1
[5, 5] 1
[6, 6] 1
[7, 7] 1
[8, 8] 1
[9, 9] 1

[10, 10] 1
[11, 11] 1
[12, 12] 1
[13, 13] 1
[14, 14] 1
[15, 15] 1
[16, 16] 1
[17, 17] 1
[18, 18] 1
[19, 19] 1

[20, 20] 1
[21, 21] 1
[22, 22] 1
[23, 23] 1
[24, 24] 1
[25, 25] 1
[26, 26] 1
[27, 27] 1
[28, 28] 1
[29, 29] 1

[30, 30] 1
[31, 31] 1
[32, 32] 1
[33, 33] 1
[34, 34] 1
[35, 35] 1
[36, 36] 1
[37, 37] 1
[38, 38] 1
[39, 39] 1

[40, 40] 1
[41, 41] 1
[42, 42] 1
[43, 43] 1
[44, 44] 1
[45, 45] 1
[46, 46] 1
[47, 47] 1
[48, 48] 1
[49, 49] 1

[50, 50] 1
[51, 51] 1
[52, 52] 1
[53, 53] 1
[54, 54] 1
[55, 55] 1
[56, 56] 1
[57, 57] 1
[58, 58] 1
[59, 59] 1

[60, 60] 1
[61, 61] 1
[62, 62] 1
[63, 63] 1
[64, 64] 1
[65, 65] 1
[66, 66] 1
[67, 67] 1
[68, 68] 1
[69, 69] 1

[70, 70] 1
[71, 71] 1
[72, 72] 1
[73, 73] 1
[74, 74] 1
[75, 75] 1
[76, 76] 1
[77, 77] 1
[78, 78] 1
[79, 79] 1

[80, 80] 1
[81, 81] 1
[82, 82] 1
[83, 83] 1
[84, 84] 1
[85, 85] 1
[86, 86] 1
[87, 87] 1
[88, 88] 1
[89, 89] 1


[90, 90] 1
[91, 91] 1
[92, 92] 1
[93, 93] 1
[94, 94] 1
[95, 95] 1
[96, 96] 1
[97, 97] 1
[98, 98] 1
[99, 99] 1


[100, 100] 1
[101, 101] 1
[102, 102] 1
[103, 103] 1
[104, 104] 1
[105, 105] 1
[106, 106] 1
[107, 107] 1
[108, 108] 1
[109, 109] 1


[110, 110] 1
[111, 111] 1
[112, 112] 1
[113, 113] 1
[114, 114] 1
[115, 115] 1
[116, 116] 1
[117, 117] 1
[118, 118] 1
[119, 119] 1

[120, 120] 1
[121, 121] 1
[122, 122] 1
[123, 123] 1
[124, 124] 1
[125, 125] 1
[126, 126] 1
[127, 127] 1
[128, 128] 1
[129, 129] 1

[130, 130] 1
[131, 131] 1
[132, 132] 1
[133, 133] 1
[134, 134] 1
[135, 135] 1
[136, 136] 1
[137, 137] 1
[138, 138] 1
[139, 139] 1

[140, 140] 1
[141, 141] 1
[142, 142] 1
[143, 143] 1
[144, 144] 1
[145, 145] 1
[146, 146] 1
[147, 147] 1
[148, 148] 1
[149, 149] 1

[150, 150] 1
[151, 151] 1
[152, 152] 1
[153, 153] 1
[154, 154] 1
[155, 155] 1
[156, 156] 1
[157, 157] 1
[158, 158] 1
[159, 159] 1

[160, 160] 1
[161, 161] 1
[162, 162] 1


[1, 2] 1
[1, 3] 1
[1, 4] 1
[1, 5] 1
[1, 6] 1
[2, 7] 1
[2, 13] 1
[3, 14] 1
[3, 50] 1
[3, 103] 1
[3, 123] 1
[3, 124] 1
[3, 125] 1
[4, 112] 1
[4, 115] 1
[4, 119] 1
[5, 120] 1
[5, 129] 1
[5, 131] 1
[7, 8] 1
[7, 9] 1
[8, 10] 1
[8, 12] 1
[8, 13] 1
[8, 14] 1
[8, 15] 1
[8, 132] 1
[9, 75] 1
[10, 11] 1
[10, 13] 1
[10, 15] 1
[10, 60] 1
[11, 15] 1
[11, 46] 1
[11, 58] 1
[11, 59] 1
[12, 2] 1
[12, 13] 1
[12, 14] 1
[12, 132] 1
[13, 15] 1
[13, 62] 1
[14, 72] 1
[14, 113] 1
[14, 132] 1
[15, 58] 1
[15, 60] 1
[15, 62] 1
[15, 63] 1
[16, 17] 1
[16, 18] 1
[16, 27] 1
[16, 126] 1
[16, 127] 1
[17, 18] 1
[17, 19] 1
[17, 21] 1
[17, 127] 1
[18, 30] 1
[18, 32] 1
[18, 37] 1
[19, 21] 1
[19, 38] 1
[19, 43] 1
[19, 127] 1
[20, 53] 1
[20, 157] 1
[21, 22] 1
[21, 127] 1
[22, 38] 1
[22, 39] 1
[22, 40] 1
[22, 41] 1
[23, 24] 1
[23, 60] 1
[24, 25] 1
[24, 28] 1
[24, 45] 1
[25, 26] 1
[25, 27] 1
[26, 74] 1
[26, 75] 1
[26, 76] 1
[27, 31] 1
[27, 62] 1
[27, 65] 1
[27, 125] 1
[27, 126] 1
[27, 127] 1
[28, 29] 1
[29, 30] 1
[29, 31] 1
[30, 32] 1
[32, 33] 1
[33, 34] 1
[33, 35] 1
[33, 36] 1
[34, 40] 1
[34, 77] 1
[35, 40] 1
[36, 67] 1
[37, 39] 1
[37, 126] 1
[37, 127] 1
[39, 42] 1
[40, 81] 1
