79
1 2 1 
1 17 1 
1 16 1
1 15 1
2 3 1
3 15 1 
3 4 1 
4 5 1 
4 18 1 
4 6 1 
5 6 1 
6 7 1 
6 8 1 
7 29 1 
7 8 1 
8 9 1 
9 13 1 
9 10 1 
9 11 1 
9 55 1 
9 12 1
10 12 1 
10 51 1 
11 13 1 
11 41 1 
11 43 1
12 13 1 
12 17 1 
12 16 1 
13 14 1 
13 15 1 
13 49 1
14 46 1 
14 15 1
15 45 1 
16 16 1
18 19 1
19 20 1 
20 21 1 
21 22 1 
21 21 1
22 38 1 
22 23 1 
23 24 1 
24 26 1 
24 25 1 
25 30 1 
26 27 1 
27 28 1 
28 29 1 
28 28 1
29 52 1 
30 31 1 
31 32 1
32 33 1 
32 34 1
34 35 1
35 36 1
36 37 1 
36 40 1
37 38 1 
37 39 1
39 57 1
40 56 1
41 42 1 
41 43 1 
41 56 1
42 56 1
43 43 1
44 45 1
46 47 1
47 48 1
48 49 1
49 50 1
50 51 1
52 53 1
53 54 1
54 55 1
56 57 1
